Id,SalePrice
1461,126019.016
1462,155276.67
1463,183681.81
1464,185347.73
1465,208941.86
1466,176631.45
1467,183175.0
1468,169008.5
1469,170289.84
1470,120086.29
1471,198142.77
1472,96485.5
1473,100376.984
1474,151945.28
1475,117762.31
1476,445807.2
1477,257541.64
1478,317100.44
1479,230189.45
1480,479347.34
1481,332524.22
1482,202734.5
1483,170315.78
1484,163830.89
1485,171351.7
1486,199059.84
1487,329612.4
1488,226701.22
1489,206911.62
1490,196618.97
1491,185960.17
1492,96313.22
1493,189313.34
1494,296772.16
1495,293426.22
1496,216048.03
1497,173380.64
1498,157391.34
1499,156961.0
1500,149067.38
1501,177894.64
1502,157798.81
1503,300632.5
1504,234097.88
1505,214368.72
1506,187999.62
1507,229201.02
1508,206716.28
1509,163916.89
1510,143693.75
1511,139139.52
1512,161654.58
1513,146924.11
1514,180693.17
1515,198361.27
1516,168574.22
1517,150719.42
1518,124759.6
1519,222673.69
1520,131386.48
1521,134720.45
1522,169876.69
1523,104783.69
1524,124365.27
1525,124952.93
1526,128004.31
1527,95567.945
1528,132695.53
1529,138595.42
1530,176770.06
1531,118619.74
1532,107827.77
1533,149516.8
1534,121038.73
1535,178809.5
1536,118916.52
1537,70601.305
1538,188802.72
1539,160539.81
1540,99635.76
1541,157017.42
1542,147881.28
1543,245136.02
1544,83778.836
1545,101293.36
1546,123907.61
1547,136909.92
1548,135175.58
1549,111588.93
1550,139180.42
1551,112007.96
1552,138335.55
1553,153589.02
1554,116099.47
1555,182322.0
1556,91478.35
1557,112322.23
1558,93936.29
1559,94407.15
1560,155820.44
1561,138857.4
1562,129937.1
1563,117076.18
1564,152758.28
1565,153205.38
1566,206083.72
1567,69663.71
1568,224276.12
1569,134688.11
1570,126838.48
1571,137417.77
1572,147905.17
1573,256033.66
1574,94231.19
1575,204497.14
1576,234295.84
1577,215024.95
1578,152128.02
1579,149530.84
1580,194225.69
1581,149076.52
1582,126962.664
1583,376628.78
1584,235111.06
1585,142744.47
1586,78809.59
1587,92290.32
1588,145680.36
1589,106503.11
1590,134826.48
1591,101513.2
1592,135548.27
1593,121044.78
1594,133418.45
1595,105083.74
1596,226574.81
1597,171773.45
1598,191938.98
1599,210209.06
1600,198117.6
1601,61708.867
1602,109139.336
1603,95984.67
1604,269806.5
1605,240965.56
1606,168844.72
1607,154099.38
1608,218025.62
1609,199482.45
1610,156183.77
1611,138387.78
1612,142299.12
1613,165602.0
1614,121672.69
1615,82881.875
1616,70272.84
1617,86731.414
1618,126138.93
1619,139209.1
1620,148741.66
1621,140655.75
1622,134611.73
1623,327999.7
1624,225457.61
1625,130571.484
1626,167119.88
1627,185849.0
1628,269287.84
1629,177939.45
1630,356460.38
1631,221426.38
1632,259317.78
1633,166005.45
1634,185871.36
1635,178792.12
1636,159016.94
1637,171351.03
1638,209333.8
1639,180908.25
1640,261669.88
1641,176758.84
1642,213423.73
1643,218109.9
1644,229685.84
1645,192543.6
1646,151938.83
1647,150882.05
1648,126133.69
1649,140940.95
1650,122200.164
1651,125662.1
1652,94498.336
1653,92557.44
1654,154408.38
1655,147854.83
1656,150285.12
1657,154657.78
1658,148565.77
1659,130279.87
1660,151061.12
1661,499624.3
1662,438629.6
1663,391117.53
1664,423808.06
1665,334682.34
1666,336993.1
1667,365953.5
1668,338380.6
1669,289087.4
1670,337523.44
1671,277201.6
1672,534537.3
1673,294113.62
1674,255050.23
1675,186901.89
1676,185051.86
1677,220537.08
1678,456861.1
1679,412111.5
1680,330756.78
1681,270605.62
1682,291557.2
1683,182563.2
1684,171649.72
1685,173485.22
1686,167353.11
1687,163978.78
1688,186451.47
1689,186055.58
1690,190168.3
1691,177659.95
1692,254973.05
1693,168224.73
1694,183042.55
1695,163711.56
1696,270386.06
1697,173714.69
1698,395335.88
1699,334171.56
1700,240296.64
1701,250166.06
1702,263227.9
1703,262556.38
1704,330366.47
1705,243230.03
1706,456273.9
1707,223047.31
1708,220127.6
1709,300422.16
1710,220796.97
1711,258660.55
1712,223984.17
1713,242402.61
1714,218233.89
1715,202839.3
1716,198905.11
1717,178798.9
1718,129372.97
1719,203939.23
1720,265980.2
1721,173178.48
1722,119309.86
1723,157384.34
1724,215811.48
1725,219750.16
1726,188285.73
1727,164706.97
1728,188298.92
1729,163551.61
1730,175556.45
1731,120428.36
1732,128621.13
1733,119815.19
1734,127670.17
1735,136073.28
1736,118570.53
1737,360087.56
1738,219380.36
1739,268907.25
1740,209039.27
1741,189022.45
1742,173971.3
1743,172150.3
1744,300329.2
1745,232059.39
1746,242606.02
1747,205474.33
1748,215598.52
1749,149541.84
1750,143833.78
1751,228833.08
1752,123474.14
1753,139630.33
1754,213610.05
1755,163085.86
1756,127755.91
1757,122553.56
1758,143024.73
1759,185485.23
1760,155078.28
1761,147578.27
1762,157775.7
1763,164860.12
1764,110956.46
1765,165124.67
1766,162754.45
1767,217651.81
1768,141000.75
1769,156272.77
1770,141428.27
1771,132420.23
1772,133325.64
1773,141266.03
1774,125255.45
1775,131855.34
1776,124187.98
1777,121261.96
1778,134161.44
1779,111326.39
1780,182929.02
1781,131232.56
1782,91270.22
1783,123573.02
1784,96507.71
1785,113864.14
1786,130300.51
1787,174974.88
1788,51602.035
1789,98321.336
1790,71175.92
1791,185110.34
1792,160135.55
1793,132090.25
1794,150009.45
1795,134623.17
1796,115757.0
1797,132978.52
1798,123617.5
1799,119618.92
1800,113041.08
1801,130247.74
1802,166561.1
1803,150708.28
1804,141597.42
1805,137131.75
1806,118365.47
1807,133452.55
1808,122601.92
1809,123045.19
1810,142052.52
1811,115113.54
1812,103203.51
1813,123378.16
1814,92709.266
1815,52164.25
1816,91108.086
1817,105197.06
1818,135708.45
1819,122346.27
1820,64341.945
1821,113021.27
1822,160898.05
1823,51737.543
1824,139162.08
1825,135302.31
1826,90215.39
1827,106568.82
1828,140348.53
1829,105804.69
1830,154604.7
1831,167919.0
1832,102059.77
1833,143501.42
1834,124100.1
1835,152187.17
1836,133444.86
1837,97199.67
1838,134803.95
1839,78591.086
1840,168539.6
1841,147819.72
1842,74449.87
1843,141733.8
1844,136025.12
1845,136178.31
1846,147556.17
1847,153486.39
1848,53185.28
1849,119773.27
1850,121742.76
1851,158611.28
1852,131493.95
1853,126753.88
1854,181009.55
1855,150687.5
1856,218665.52
1857,166360.5
1858,130836.13
1859,120136.03
1860,150266.42
1861,119201.93
1862,292699.22
1863,288647.47
1864,288647.47
1865,313978.7
1866,346065.34
1867,247560.02
1868,338379.78
1869,197404.9
1870,234585.34
1871,237568.1
1872,171383.7
1873,227894.14
1874,143866.55
1875,201530.7
1876,195179.34
1877,208435.19
1878,210872.77
1879,131508.14
1880,135471.17
1881,235215.55
1882,255274.4
1883,203606.67
1884,206990.8
1885,266679.1
1886,321139.0
1887,199415.3
1888,294812.22
1889,160386.5
1890,139067.47
1891,144128.17
1892,105908.98
1893,130339.21
1894,126402.2
1895,155205.11
1896,132226.3
1897,119557.45
1898,101876.97
1899,137725.88
1900,149183.83
1901,165333.17
1902,124123.02
1903,202773.11
1904,135886.28
1905,176613.56
1906,166939.8
1907,218070.89
1908,123515.59
1909,140272.66
1910,124196.42
1911,203790.83
1912,284138.03
1913,154580.75
1914,77111.7
1915,315041.12
1916,71001.86
1917,252879.17
1918,138152.83
1919,167536.81
1920,150997.67
1921,416363.5
1922,310049.62
1923,216996.69
1924,234053.73
1925,222317.45
1926,380903.1
1927,136832.62
1928,160764.66
1929,130813.92
1930,131820.83
1931,148469.58
1932,142458.92
1933,179483.45
1934,180875.23
1935,174703.98
1936,185244.92
1937,183233.86
1938,166621.73
1939,254121.2
1940,211235.66
1941,176345.47
1942,190044.92
1943,192956.78
1944,311755.9
1945,379318.2
1946,147599.45
1947,315939.7
1948,165301.25
1949,246139.9
1950,180468.19
1951,274809.97
1952,220263.23
1953,164732.17
1954,200709.17
1955,131078.86
1956,299487.5
1957,161581.48
1958,316846.5
1959,131762.38
1960,117348.74
1961,116250.625
1962,97446.44
1963,104099.6
1964,112050.55
1965,150612.64
1966,142190.28
1967,293496.9
1968,412570.44
1969,397370.84
1970,448446.0
1971,498040.9
1972,356395.0
1973,267820.12
1974,307801.56
1975,470894.22
1976,269694.88
1977,386113.7
1978,400578.28
1979,329447.4
1980,194513.95
1981,334677.75
1982,251714.73
1983,224576.5
1984,166085.17
1985,203740.98
1986,206438.62
1987,173028.61
1988,174620.0
1989,192064.34
1990,222979.72
1991,260676.66
1992,214989.66
1993,165668.42
1994,233434.0
1995,187481.19
1996,221187.62
1997,327476.5
1998,344207.16
1999,257183.1
2000,307976.5
2001,264934.88
2002,237126.14
2003,248219.19
2004,262097.02
2005,248719.36
2006,241731.38
2007,245288.66
2008,213513.75
2009,186457.22
2010,189410.34
2011,137787.06
2012,174827.2
2013,182874.42
2014,179631.75
2015,188127.31
2016,192572.12
2017,205483.95
2018,122906.586
2019,139369.11
2020,117106.13
2021,112491.37
2022,189801.7
2023,136830.8
2024,222269.03
2025,409769.94
2026,172714.55
2027,144774.42
2028,153707.84
2029,170611.69
2030,279015.38
2031,270518.12
2032,276801.0
2033,269012.94
2034,160058.08
2035,215307.33
2036,177942.2
2037,188030.1
2038,286191.66
2039,198998.08
2040,397060.47
2041,285490.28
2042,203461.67
2043,167820.98
2044,180450.95
2045,226757.81
2046,133101.58
2047,149783.83
2048,138683.83
2049,125393.266
2050,177363.08
2051,103281.01
2052,137572.05
2053,145735.89
2054,74773.18
2055,152256.8
2056,138998.42
2057,121052.71
2058,249370.8
2059,120788.33
2060,170267.0
2061,182420.64
2062,131154.16
2063,114395.93
2064,140840.45
2065,129394.77
2066,181697.25
2067,108837.17
2068,125810.35
2069,96042.28
2070,111116.31
2071,83490.3
2072,123352.57
2073,139888.19
2074,181532.12
2075,149770.38
2076,126608.76
2077,146367.39
2078,125551.125
2079,126648.875
2080,117100.03
2081,114796.96
2082,131167.25
2083,139633.66
2084,110775.84
2085,126887.85
2086,135463.17
2087,119920.32
2088,105160.836
2089,77863.23
2090,135683.1
2091,125993.38
2092,143454.94
2093,133079.08
2094,125152.66
2095,148374.28
2096,87459.98
2097,93201.93
2098,150376.84
